V=r4@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:75: r4 = new java.lang.Thread[]
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/SocketPermission.java:355: $r8 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/SocketPermission.java:533: $r10 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/SocketPermission.java:517: $r5 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/SocketPermission.java:533: $r10 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/SocketPermission.java:517: $r5 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/SocketPermission.java:915: $r0 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/SocketPermission.java:915: $r0 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/CodeSigner.java:144: $r13 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/CodeSigner.java:142: $r4 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/CodeSigner.java:144: $r13 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/CodeSigner.java:142: $r4 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Timestamp.java:128: $r10 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Timestamp.java:127: $r4 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Timestamp.java:128: $r10 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Timestamp.java:127: $r4 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/ArrayIndexOutOfBoundsException.java:36: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/ArrayIndexOutOfBoundsException.java:36: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/FilePermission.java:498: $r8 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/FilePermission.java:498: $r8 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/FilePermission.java:482: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/FilePermission.java:530: $r0 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/FilePermission.java:482: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/FilePermission.java:530: $r0 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/reflect/MethodAccessorGenerator.java:341: $r59 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/reflect/MethodAccessorGenerator.java:341: $r59 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/reflect/MethodAccessorGenerator.java:753: $r0_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/reflect/MethodAccessorGenerator.java:753: $r0_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/reflect/MethodAccessorGenerator.java:760: $r8_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/reflect/MethodAccessorGenerator.java:756: $r4_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/reflect/MethodAccessorGenerator.java:760: $r8_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/reflect/MethodAccessorGenerator.java:756: $r4_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/WriteAbortedException.java:63: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/WriteAbortedException.java:63: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/math/BigInteger.java:2639: $r21 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/math/BigInteger.java:2639: $r21 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Date.java:1010: $r5 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Date.java:1010: $r5 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/TimeZone.java:346: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/TimeZone.java:346: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2513: $r65 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2513: $r65 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2419: $r30 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2427: $r37 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2419: $r30 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2427: $r37 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2480: $r46 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2561: $r71 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2480: $r46 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2561: $r71 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2408: $r22 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2408: $r22 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2491: $r52 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2612: $r94 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2491: $r52 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2612: $r94 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2497: $r58 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DecimalFormat.java:2497: $r58 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/nio/charset/CharsetEncoder.java:939: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/nio/charset/CharsetEncoder.java:939: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/RuleBasedBreakIterator.java:463: $r14 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/RuleBasedBreakIterator.java:463: $r14 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Service.java:129: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Service.java:129: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Service.java:135: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Service.java:160: $r7 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Service.java:135: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Service.java:160: $r7 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Service.java:164: $r11_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Service.java:164: $r11_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Signal.java:112: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Signal.java:126: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Signal.java:112: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Signal.java:126: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Signal.java:149: $r7_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Signal.java:149: $r7_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/nio/charset/CoderResult.java:94: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/nio/charset/CoderResult.java:94: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/nio/charset/CharsetDecoder.java:939: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/nio/charset/CharsetDecoder.java:939: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DateFormat.java:678: $r8 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DateFormat.java:678: $r8 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DateFormat.java:671: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/DateFormat.java:671: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/AttributedCharacterIterator.java:110: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/AttributedCharacterIterator.java:110: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/FieldPosition.java:224: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/FieldPosition.java:224: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/SimpleDateFormat.java:586: $r4 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/SimpleDateFormat.java:586: $r4 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/SimpleDateFormat.java:678: $r19 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/SimpleDateFormat.java:678: $r19 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/SimpleDateFormat.java:621: $r7_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/SimpleDateFormat.java:621: $r7_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/x509/X509CertImpl.java:588: $r7 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/x509/X509CertImpl.java:588: $r7 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/x509/X509CertImpl.java:623: $r37 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/x509/X509CertImpl.java:623: $r37 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/x509/X509CertImpl.java:1710: $r16 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/x509/X509CertImpl.java:1710: $r16 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/InetAddress.java:859: $r3_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/InetAddress.java:859: $r3_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/Inet4Address.java:348: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/Inet4Address.java:348: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/Inet6Address.java:303: $r5 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/Inet6Address.java:303: $r5 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/Inet6Address.java:611: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/Inet6Address.java:613: $r9 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/Inet6Address.java:611: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/Inet6Address.java:613: $r9 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URI.java:2815: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URI.java:2815: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URI.java:2982: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URI.java:2982: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/AbstractList.java:703: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/AbstractList.java:703: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/AbstractList.java:705: $r8 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/AbstractList.java:707: $r13 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/AbstractList.java:705: $r8 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/AbstractList.java:707: $r13 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/ProxyGenerator.java:544: $r12 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/ProxyGenerator.java:544: $r12 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/ProxyGenerator.java:662: $r26 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/ProxyGenerator.java:603: $r5 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/ProxyGenerator.java:662: $r26 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/ProxyGenerator.java:603: $r5 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/ProxyGenerator.java:1396: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/ProxyGenerator.java:1408: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/ProxyGenerator.java:1434: $r5 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/ProxyGenerator.java:1445: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/ProxyGenerator.java:1396: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/ProxyGenerator.java:1408: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/ProxyGenerator.java:1434: $r5 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/ProxyGenerator.java:1445: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Provider.java:156: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Provider.java:156: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Provider.java:220: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Provider.java:222: $r9 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Provider.java:220: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Provider.java:222: $r9 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Provider.java:304: $r10 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Provider.java:304: $r10 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Provider.java:302: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Provider.java:302: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Provider.java:510: $r6 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Provider.java:510: $r6 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Security.java:114: $r32 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Security.java:126: $r44 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Security.java:114: $r32 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Security.java:126: $r44 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Security.java:75: $r10 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Security.java:177: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Security.java:75: $r10 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Security.java:177: $r2 = new java.lang.StringBuilder
